ID,FIRST_NAME,LAST_NAME,AGE
31,Maryse,Luettgen,02/08/1943 18:14:43.334
32,Hunter,Mayer,09/10/1915 17:57:32.427
33,Lacey,Welch,06/05/1956 19:05:13.153
34,Charles,Gorczany,14/10/1980 01:25:19.433
35,Lavonne,Streich,19/07/1964 12:48:36.275
36,Bart,Pagac,25/04/1939 05:20:32.144
37,Kaia,Koepp,30/09/1980 08:44:29.126
poj,Cassandra,Schulist,hola
39,Marlen,Cummerata,06/07/1952 13:06:07.863
40,Courtney,Collins,01/05/1940 02:31:57.756
41,Leda,Bailey,08/08/1984 09:57:40.040
42,Seamus,Bradtke,18/06/1924 01:14:02.812
43,Rashawn,Jacobs,09/10/1967 10:19:10.574
44,Deshaun,Johnston,34.63
45,Kaitlin,O'Reilly,26/07/1944 04:30:16.027
46,Orin,Tillman,20/10/1967 07:25:58.984
47,Lessie,Connelly,12
48,Maryjane,Grimes,12/04/1920 21:54:17.471
49,Furman,Keeling,15/11/1910 08:20:25.437
50,,Cummerata,05/07/1969 19:34:27.500
51,Karlie,,03/02/1989 12:33:30.418
52,Crystel,Weissnat,20/07/1914 16:03:27.160
53,Nat,Sporer,02/08/1910 00:07:48.483
54,Roscoe,Hickle,16/09/1993 09:11:04.917
55,Benton,Krajcik,03/07/1913 16:39:21.808
56,Orlando,Friesen,23/08/1983 11:06:50.604
57,Jarrett,Lemke,21/12/1958 10:02:32.506
58,Mathias,Ratke,12/02/1909 05:07:28.065
59,Zelma,Powlowski,28/10/1966 10:42:40.927
60,Idella,Hessel,16/07/1934 22:11:15.418
