VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-10-01 00:19:55,2019-10-01 00:23:57,1,.40,1,N,48,163,2,4.5,3,0.5,0,0,0.3,8.3,2.5
1,2019-10-01 00:40:19,2019-10-01 00:55:17,2,4.30,1,N,144,141,1,14.5,3,0.5,2,0,0.3,20.3,2.5
1,2019-10-01 00:06:52,2019-10-01 00:21:23,1,5.00,1,N,137,80,1,17,3,0.5,5.2,0,0.3,26,2.5
2,2019-10-01 00:36:08,2019-10-01 00:36:15,1,.00,1,N,25,25,4,-2.5,-0.5,-0.5,0,0,-0.3,-3.8,0
2,2019-10-01 00:36:08,2019-10-01 00:36:15,1,.00,1,N,25,25,2,2.5,0.5,0.5,0,0,0.3,3.8,0
2,2019-10-01 00:20:15,2019-10-01 00:20:29,1,.00,1,N,193,193,1,2.5,0.5,0.5,0,0,0.3,3.8,0
2,2019-10-01 00:22:41,2019-10-01 00:22:48,1,.00,1,N,193,193,2,2.5,0.5,0.5,0,0,0.3,3.8,0
2,2019-10-01 00:23:14,2019-10-01 00:23:18,1,.00,1,N,193,193,2,2.5,0.5,0.5,0,0,0.3,3.8,0
1,2019-10-01 00:03:00,2019-10-01 00:13:37,3,2.20,1,N,163,239,1,10.5,3,0.5,2.85,0,0.3,17.15,2.5
1,2019-10-01 00:23:09,2019-10-01 00:50:34,1,13.00,1,N,234,9,1,37.5,3,0.5,9.45,6.12,0.3,56.87,2.5
2,2019-10-01 00:20:50,2019-10-01 00:48:51,1,13.05,1,N,138,13,1,36.5,0.5,0.5,7,0,0.3,47.3,2.5
2,2019-09-30 23:42:13,2019-10-01 00:02:43,1,10.25,1,N,132,132,1,29.5,0.5,0.5,6.16,0,0.3,36.96,0
1,2019-10-01 00:28:12,2019-10-01 00:50:14,1,12.10,1,N,138,51,2,34.5,0.5,0.5,0,6.12,0.3,41.92,0
2,2019-10-01 00:09:01,2019-10-01 00:09:05,2,.00,5,N,264,264,1,45,0,0.5,0,0,0.3,45.8,0
1,2019-10-01 00:29:01,2019-10-01 00:34:58,1,1.00,1,N,7,7,2,6,0.5,0.5,0,0,0.3,7.3,0
1,2019-10-01 00:19:27,2019-10-01 00:23:53,0,.80,1,N,90,234,1,5,3,0.5,1.75,0,0.3,10.55,2.5
1,2019-10-01 00:45:01,2019-10-01 00:49:07,0,1.10,1,N,164,170,1,5.5,3,0.5,0.7,0,0.3,10,2.5
1,2019-10-01 00:20:08,2019-10-01 00:27:10,1,1.90,1,N,162,141,1,8,3,0.5,2.35,0,0.3,14.15,2.5
2,2019-10-01 00:06:02,2019-10-01 00:11:15,1,1.44,1,N,230,90,1,6,0.5,0.5,1.96,0,0.3,11.76,2.5
2,2019-10-01 00:25:23,2019-10-01 00:35:11,1,1.70,1,N,249,79,1,8.5,0.5,0.5,2.46,0,0.3,14.76,2.5
2,2019-10-01 00:18:36,2019-10-01 00:30:30,1,1.49,1,N,162,229,1,9.5,0.5,0.5,2.66,0,0.3,15.96,2.5
1,2019-10-01 00:11:51,2019-10-01 00:21:00,1,1.40,1,Y,48,233,2,7.5,3,0.5,0,0,0.3,11.3,2.5
1,2019-10-01 00:38:36,2019-10-01 00:50:18,1,5.10,1,N,161,87,1,15.5,3,0.5,4.8,0,0.3,24.1,2.5
1,2019-10-01 00:05:11,2019-10-01 00:09:38,1,1.20,1,N,161,237,1,5.5,3,0.5,2.75,0,0.3,12.05,2.5
1,2019-10-01 00:57:11,2019-10-01 01:14:41,1,5.80,1,N,246,42,1,18,3,0.5,6.54,0,0.3,28.34,2.5
1,2019-10-01 00:32:11,2019-10-01 00:40:26,1,2.20,1,N,132,132,2,8.5,0.5,0.5,0,0,0.3,9.8,0
1,2019-10-01 00:30:38,2019-10-01 00:52:14,1,4.80,1,N,48,179,1,17.5,3,0.5,6.35,0,0.3,27.65,2.5
2,2019-10-01 00:03:27,2019-10-01 00:18:07,1,4.60,1,N,148,112,1,15.5,0.5,0.5,3.86,0,0.3,23.16,2.5
2,2019-10-01 00:22:26,2019-10-01 00:24:44,1,.41,1,N,112,112,2,4,0.5,0.5,0,0,0.3,5.3,0
2,2019-10-01 00:48:49,2019-10-01 00:53:58,1,.99,1,N,225,37,1,5.5,0.5,0.5,1.36,0,0.3,10.11,0
1,2019-10-01 00:07:40,2019-10-01 00:11:36,1,.70,1,N,164,162,2,5,3,0.5,0,0,0.3,8.8,2.5
1,2019-10-01 00:27:32,2019-10-01 00:33:15,1,.80,1,N,164,137,1,6,3,0.5,1,0,0.3,10.8,2.5
1,2019-10-01 00:48:54,2019-10-01 00:57:25,1,2.00,1,N,164,211,2,8,3,0.5,0,0,0.3,11.8,2.5
1,2019-10-01 00:02:42,2019-10-01 00:09:46,2,1.90,1,N,249,48,2,8,3,0.5,0,0,0.3,11.8,2.5
1,2019-10-01 00:24:36,2019-10-01 00:30:20,2,1.60,1,N,249,230,2,7,3,0.5,0,0,0.3,10.8,2.5
1,2019-10-01 00:33:54,2019-10-01 00:43:00,3,1.70,1,N,114,232,2,8,3,0.5,0,0,0.3,11.8,2.5
1,2019-10-01 00:25:25,2019-10-01 01:15:28,1,35.80,3,N,132,1,1,110,0.5,0,26.7,22.74,0.3,160.24,0
1,2019-10-01 00:25:42,2019-10-01 00:35:47,1,2.10,1,N,162,142,1,9.5,3,0.5,2.65,0,0.3,15.95,2.5
2,2019-10-01 00:56:57,2019-10-01 00:59:47,2,1.21,1,N,137,162,1,5.5,0.5,0.5,1.86,0,0.3,11.16,2.5
1,2019-10-01 00:25:00,2019-10-01 00:42:27,1,7.50,1,N,138,233,1,23,3,0.5,4,6.12,0.3,36.92,2.5
2,2019-10-01 00:38:08,2019-10-01 01:02:28,1,16.09,1,N,132,208,2,44,0.5,0.5,0,6.12,0.3,51.42,0
2,2019-10-01 00:43:14,2019-10-01 00:55:46,2,5.27,1,N,132,219,1,16.5,0.5,0.5,1.11,0,0.3,18.91,0
1,2019-10-01 00:40:38,2019-10-01 01:02:40,1,4.90,1,N,50,112,1,19.5,3,0.5,4,0,0.3,27.3,2.5
2,2019-10-01 00:09:22,2019-10-01 00:11:54,1,.37,1,N,162,161,2,3.5,0.5,0.5,0,0,0.3,7.3,2.5
2,2019-10-01 00:21:02,2019-10-01 00:28:44,1,1.79,1,N,48,233,1,8,0.5,0.5,1.2,0,0.3,13,2.5
2,2019-10-01 00:43:00,2019-10-01 00:57:04,1,3.56,1,N,162,179,2,14.5,0.5,0.5,0,0,0.3,18.3,2.5
1,2019-10-01 00:03:57,2019-10-01 00:05:59,1,.80,1,N,43,237,1,4.5,3,0.5,1.65,0,0.3,9.95,2.5
1,2019-10-01 00:17:31,2019-10-01 00:29:48,1,2.80,1,N,230,144,1,11,3,0.5,2.95,0,0.3,17.75,2.5
2,2019-10-01 00:20:34,2019-10-01 00:25:50,1,1.68,1,N,233,141,1,7,0.5,0.5,2.16,0,0.3,12.96,2.5
