name,country,subcountry,geonameid,timeStamp
les Escaldes,Andorra,Escaldes-Engordany,3040051,2020-01-01 01:00:00
Andorra la Vella,Andorra,Andorra la Vella,3041563,2020-01-01 01:00:00
Umm al Qaywayn,United Arab Emirates,Umm al Qaywayn,290594,2020-01-01 01:00:00
Ras al-Khaimah,United Arab Emirates,Raʼs al Khaymah,291074,2020-01-01 01:00:00
Khawr Fakkān,United Arab Emirates,Ash Shāriqah,291696,2020-01-01 01:00:00
Dubai,United Arab Emirates,Dubai,292223,2020-01-01 01:00:00
Dibba Al-Fujairah,United Arab Emirates,Al Fujayrah,292231,2020-01-01 01:00:00
Dibba Al-Hisn,United Arab Emirates,Al Fujayrah,292239,2020-01-01 01:00:00
Sharjah,United Arab Emirates,Ash Shāriqah,292672,2020-01-01 01:00:00
Ar Ruways,United Arab Emirates,Abu Dhabi,292688,2020-01-01 01:00:00
Al Fujayrah,United Arab Emirates,Al Fujayrah,292878,2020-01-01 01:00:00
Al Ain,United Arab Emirates,Abu Dhabi,292913,2020-01-01 01:00:00
Ajman,United Arab Emirates,Ajman,292932,2020-01-01 01:00:00
Adh Dhayd,United Arab Emirates,Ash Shāriqah,292953,2020-01-01 01:00:00
Abu Dhabi,United Arab Emirates,Abu Dhabi,292968,2020-01-01 01:00:00
Zaranj,Afghanistan,Nīmrūz,1120985,2020-01-01 01:00:00
Taloqan,Afghanistan,Takhār,1123004,2020-01-01 01:00:00
Shīnḏanḏ,Afghanistan,Herat,1125155,2020-01-01 01:00:00
Shibirghān,Afghanistan,Jowzjān,1125444,2020-01-01 01:00:00
Shahrak,Afghanistan,Ghowr,1125896,2020-01-01 01:00:00
Sar-e Pul,Afghanistan,Sar-e Pol,1127110,2020-01-01 01:00:00
Sang-e Chārak,Afghanistan,Sar-e Pol,1127628,2020-01-01 01:00:00
Aībak,Afghanistan,Samangān,1127768,2020-01-01 01:00:00
Rustāq,Afghanistan,Takhār,1128265,2020-01-01 01:00:00
Qarqīn,Afghanistan,Jowzjān,1129516,2020-01-01 01:00:00
Qarāwul,Afghanistan,Kunduz,1129648,2020-01-01 01:00:00
Pul-e Khumrī,Afghanistan,Wilāyat-e Baghlān,1130490,2020-01-01 01:00:00
Paghmān,Afghanistan,Kabul,1131316,2020-01-01 01:00:00
Nahrīn,Afghanistan,Wilāyat-e Baghlān,1132495,2020-01-01 01:00:00
Maymana,Afghanistan,Faryab,1133453,2020-01-01 01:00:00
Mehtar Lām,Afghanistan,Laghmān,1133574,2020-01-01 01:00:00
Mazār-e Sharīf,Afghanistan,Balkh,1133616,2020-01-01 01:00:00
Lashkar Gāh,Afghanistan,Helmand,1134720,2020-01-01 01:00:00
Kushk,Afghanistan,Herat,1135158,2020-01-01 01:00:00
Kunduz,Afghanistan,Kunduz,1135689,2020-01-01 01:00:00
Khōst,Afghanistan,Khowst,1136469,2020-01-01 01:00:00
Khulm,Afghanistan,Balkh,1136575,2020-01-01 01:00:00
Khāsh,Afghanistan,Nīmrūz,1136863,2020-01-01 01:00:00
Khanabad,Afghanistan,Kunduz,1137168,2020-01-01 01:00:00
Karukh,Afghanistan,Herat,1137807,2020-01-01 01:00:00
Kandahār,Afghanistan,Kandahār,1138336,2020-01-01 01:00:00
Kabul,Afghanistan,Kabul,1138958,2020-01-01 01:00:00
Jalālābād,Afghanistan,Nangarhār,1139715,2020-01-01 01:00:00
Jabal os Saraj,Afghanistan,Parvān,1139807,2020-01-01 01:00:00
Herāt,Afghanistan,Herat,1140026,2020-01-01 01:00:00
Ghormach,Afghanistan,Badghis,1141089,2020-01-01 01:00:00
Ghazni,Afghanistan,Ghaznī,1141269,2020-01-01 01:00:00
Gereshk,Afghanistan,Helmand,1141540,2020-01-01 01:00:00
Gardēz,Afghanistan,Paktia,1141857,2020-01-01 01:00:00
Fayzabad,Afghanistan,Badakhshan,1142170,2020-01-01 01:00:00
Farah,Afghanistan,Farah,1142264,2020-01-01 01:00:00
Kafir Qala,Afghanistan,Herat,1142404,2020-01-01 01:00:00
Charikar,Afghanistan,Parvān,1145352,2020-01-01 01:00:00
Barakī Barak,Afghanistan,Lowgar,1147066,2020-01-01 01:00:00
Bāmyān,Afghanistan,Bāmīān,1147242,2020-01-01 01:00:00
Balkh,Afghanistan,Balkh,1147290,2020-01-01 01:00:00
Baghlān,Afghanistan,Wilāyat-e Baghlān,1147540,2020-01-01 01:00:00
Ārt Khwājah,Afghanistan,Takhār,1148106,2020-01-01 01:00:00
Āsmār,Afghanistan,Konar,1148205,2020-01-01 01:00:00
Asadābād,Afghanistan,Konar,1148311,2020-01-01 01:00:00
Andkhōy,Afghanistan,Faryab,1148658,2020-01-01 01:00:00
Bāzārak,Afghanistan,Panjshir,1429434,2020-01-01 01:00:00
Markaz-e Woluswalī-ye Āchīn,Afghanistan,Nangarhār,1469706,2020-01-01 01:00:00
Saint John’s,Antigua and Barbuda,Saint John,3576022,2020-01-01 01:00:00
The Valley,Anguilla,N/A,3573374,2020-01-01 01:00:00
Sarandë,Albania,Vlorë,363243,2020-01-01 01:00:00
Kukës,Albania,Kukës,782661,2020-01-01 01:00:00
Korçë,Albania,Korçë,782756,2020-01-01 01:00:00
Gjirokastër,Albania,Gjirokastër,783148,2020-01-01 01:00:00
Elbasan,Albania,Elbasan,783263,2020-01-01 01:00:00
Burrel,Albania,Dibër,783493,2020-01-01 01:00:00
Vlorë,Albania,Vlorë,3183719,2020-01-01 01:00:00
Tirana,Albania,Tiranë,3183875,2020-01-01 01:00:00
Shkodër,Albania,Shkodër,3184081,2020-01-01 01:00:00
Patos Fshat,Albania,Fier,3184517,2020-01-01 01:00:00
Lushnjë,Albania,Fier,3184862,2020-01-01 01:00:00
Lezhë,Albania,Lezhë,3184935,2020-01-01 01:00:00
Laç,Albania,Lezhë,3185012,2020-01-01 01:00:00
Kuçovë,Albania,Berat,3185060,2020-01-01 01:00:00
Krujë,Albania,Durrës,3185082,2020-01-01 01:00:00
Kavajë,Albania,Tiranë,3185211,2020-01-01 01:00:00
Fier-Çifçi,Albania,Fier,3185670,2020-01-01 01:00:00
Fier,Albania,Fier,3185672,2020-01-01 01:00:00
Durrës,Albania,Durrës,3185728,2020-01-01 01:00:00
Berat,Albania,Berat,3186084,2020-01-01 01:00:00
Kapan,Armenia,Syunik Province,174875,2020-01-01 01:00:00
Goris,Armenia,Syunik Province,174895,2020-01-01 01:00:00
Hats’avan,Armenia,Syunik Province,174972,2020-01-01 01:00:00
Artashat,Armenia,Ararat Province,174979,2020-01-01 01:00:00
Ararat,Armenia,Ararat Province,174991,2020-01-01 01:00:00
Yerevan,Armenia,Yerevan,616052,2020-01-01 01:00:00
Ejmiatsin,Armenia,Armavir Province,616062,2020-01-01 01:00:00
Spitak,Armenia,Lori Province,616199,2020-01-01 01:00:00
Sevan,Armenia,Gegharkunik Province,616250,2020-01-01 01:00:00
Masis,Armenia,Ararat Province,616435,2020-01-01 01:00:00
Vanadzor,Armenia,Lori Province,616530,2020-01-01 01:00:00
Gavarr,Armenia,Gegharkunik Province,616599,2020-01-01 01:00:00
Hrazdan,Armenia,Kotayk Province,616629,2020-01-01 01:00:00
Armavir,Armenia,Armavir Province,616631,2020-01-01 01:00:00
Gyumri,Armenia,Shirak Province,616635,2020-01-01 01:00:00
Ashtarak,Armenia,Aragatsotn Province,616877,2020-01-01 01:00:00
Abovyan,Armenia,Kotayk Province,617026,2020-01-01 01:00:00
Saurimo,Angola,Lunda Sul,145531,2020-01-01 01:00:00
Lucapa,Angola,Lunda Norte,145724,2020-01-01 01:00:00
Luau,Angola,Moxico,876177,2020-01-01 01:00:00
Uíge,Angola,Uíge,2236568,2020-01-01 01:00:00
Soio,Angola,Zaire,2236967,2020-01-01 01:00:00
Nzeto,Angola,Zaire,2239001,2020-01-01 01:00:00
N’dalatando,Angola,Cuanza Norte,2239076,2020-01-01 01:00:00
Mbanza Congo,Angola,Zaire,2239520,2020-01-01 01:00:00
Malanje,Angola,Malanje,2239862,2020-01-01 01:00:00
Luanda,Angola,Luanda,2240449,2020-01-01 01:00:00
Caxito,Angola,Bengo,2242001,2020-01-01 01:00:00
Cabinda,Angola,Cabinda,2243271,2020-01-01 01:00:00
Sumbe,Angola,Cuanza Sul,3346015,2020-01-01 01:00:00
Namibe,Angola,Namibe,3347019,2020-01-01 01:00:00
Menongue,Angola,Cuando Cubango,3347353,2020-01-01 01:00:00
Luena,Angola,Moxico,3347719,2020-01-01 01:00:00
Lubango,Angola,Huíla,3347762,2020-01-01 01:00:00
Longonjo,Angola,Huambo,3347853,2020-01-01 01:00:00
Lobito,Angola,Benguela,3347939,2020-01-01 01:00:00
Cuito,Angola,Bié,3348078,2020-01-01 01:00:00
Huambo,Angola,Huambo,3348313,2020-01-01 01:00:00
Catumbela,Angola,Benguela,3350246,2020-01-01 01:00:00
Catabola,Angola,Bié,3350372,2020-01-01 01:00:00
Camacupa,Angola,Bié,3351014,2020-01-01 01:00:00
Caluquembe,Angola,Huíla,3351024,2020-01-01 01:00:00
