name,country,subcountry,geonameid,timeStamp
les Escaldes,Andorra,Escaldes-Engordany,N/A,2020-01-01 01:00:00
Andorra la Vella,Andorra,Andorra la Vella,3041563,2020-01-01 01:00:00
Umm al Qaywayn,United Arab Emirates,Umm al Qaywayn,290594,2020-01-01 01:00:00
Ras al-Khaimah,United Arab Emirates,Raʼs al Khaymah,291074,2020-01-01 01:00:00
Khawr Fakkān,United Arab Emirates,Ash Shāriqah,291696,2020-01-01 01:00:00
Dubai,United Arab Emirates,Dubai,292223,2020-01-01 01:00:00
Dibba Al-Fujairah,United Arab Emirates,Al Fujayrah,292231,2020-01-01 01:00:00
Dibba Al-Hisn,United Arab Emirates,Al Fujayrah,292239,2020-01-01 01:00:00
Sharjah,United Arab Emirates,Ash Shāriqah,292672,2020-01-01 01:00:00
Ar Ruways,United Arab Emirates,Abu Dhabi,292688,2020-01-01 01:00:00

