name,country,subcountry,geonameid,timeStamp
les Escaldes,Andorra,Escaldes-Engordany,N/A,2020-01-01 01:00:00
Andorra la Vella,Andorra,Andorra la Vella,3041563,2020/01/01 01:00:00
Umm al Qaywayn,United Arab Emirates,Umm al Qaywayn,290594
Ras al-Khaimah,United Arab Emirates,Raʼs al Khaymah,291074,2020-01-01 01:00:00
Khawr Fakkān,United Arab Emirates,Ash Shāriqah,291696,2020-01-01 01:00:00
Dubai,United Arab Emirates,Dubai,292223,2020-01-01 01:00:00
Dibba Al-Fujairah,United Arab Emirates,Al Fujayrah,292231,2020-01-01 01:00:00
Dibba Al-Hisn,United Arab Emirates,Al Fujayrah,292239,2020-01-01 01:00:00
Sharjah,United Arab Emirates,Ash Shāriqah,292672,2020-01-01 01:00:00
Ar Ruways,United Arab Emirates,Abu Dhabi,292688,2020-01-01 01:00:00
Al Fujayrah,United Arab Emirates,Al Fujayrah,292878,2020-01-01 01:00:00
Al Ain,United Arab Emirates,Abu Dhabi,292913,2020-01-01 01:00:00
Ajman,United Arab Emirates,Ajman,292932,2020-01-01 01:00:00
Adh Dhayd,United Arab Emirates,Ash Shāriqah,292953,2020-01-01 01:00:00
Abu Dhabi,United Arab Emirates,Abu Dhabi,292968,2020-01-01 01:00:00
Zaranj,Afghanistan,Nīmrūz,1120985,2020-01-01 01:00:00
Taloqan,Afghanistan,Takhār,1123004,2020-01-01 01:00:00
Shīnḏanḏ,Afghanistan,Herat,1125155,2020-01-01 01:00:00
Shibirghān,Afghanistan,Jowzjān,1125444,2020-01-01 01:00:00


