integer;float;string;long;boolean;double;decimal;date
1;1.12;hola;4242424;true;1.23432;234.34;01-01-2019
1;1.12;hola;4242424;true;1;444.32;20/21/2019
1;1.12;hola;4242424;true;1.23432;234.345;20/01/2019
1;1.12;hola;4242424;true;1;44.325;20/01/2019
1;1.12;hola;4242424;true;1.23432;234.346;20/01/2019
1;1.12;hola;4242424;true;1;444.32;20/01/2019
2;1.32;como;242424242;false;123.342424;423342.23;20/01/2019
2;1.32;como;242424242;false;v;42.324;20/01/2019
2;1.32;como;242424242;3;2432.2323;2;20/01/2019
2;1.32;como;242424242;a;323.3424;2;20/01/2019
3;1.32;estas;24244b;3;true;3;20/01/2019
a;b;1b;24242424;v;424.42;2;20/01/2019
;;b;24242424;3;12;3;20/01/2019
1;as;;242424242;true;1;4;20/01/2019
